feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-250.21966552734375,84.93051147460938,6.423659801483154,-22.534452438354492,13.164834022521973,5.060426235198975,-3.3478522300720215,-16.446016311645508,-6.557543754577637,-11.989501953125,-5.843679904937744,-13.83382797241211,-9.183415412902832,11.20107650756836,9.226520538330078,7.960999488830566,6.080946922302246,6.241822719573975,5.652197360992432,5.760859489440918,6.427017688751221,5.507835865020752,4.7631516456604,4.9882097244262695,5.745969772338867,5.19999361038208,3435.126879275877,877.1463097194044,3485.1182581556436,437.3399109466454,0.2324658203125,0.15585073339077388,0.550957977771759,0.5642409920692444,0.521752119064331,0.6175454258918762,0.6863146424293518,0.6035206317901611,0.5920236706733704,0.550031840801239,0.5657114386558533,0.5662863254547119,0.5640794038772583,0.567030668258667,0.25092411041259766,0.2577316164970398,0.21411855518817902,0.19514499604701996,0.24388958513736725,0.23419274389743805,0.23365016281604767,0.22630295157432556,0.24252378940582275,0.22976620495319366,0.2433072328567505,0.24811217188835144,0.016385311260819435,0.003460295731201768,Dauphin à flancs blancs
-252.19888305664062,82.9565200805664,6.593128681182861,-18.490644454956055,8.564009666442871,7.597963333129883,-6.802777290344238,-9.978838920593262,-12.105504989624023,-10.758373260498047,-6.487189769744873,-9.429094314575195,-9.179187774658203,19.712026596069336,20.774677276611328,15.290765762329102,9.456330299377441,8.013381958007812,7.536044120788574,6.750512599945068,6.384112358093262,5.108847141265869,5.834239482879639,6.038407325744629,4.329630374908447,4.300024509429932,3194.571611492473,1137.712673758937,3128.834958095955,303.53144069500684,0.16861806017287234,0.11885807182353793,0.6145228743553162,0.6006312370300293,0.6458390951156616,0.6670711040496826,0.7102023363113403,0.6387022733688354,0.6040734052658081,0.5663817524909973,0.60297030210495,0.6539530754089355,0.5765472054481506,0.5625978708267212,0.23805545270442963,0.1925225853919983,0.19599087536334991,0.2134043276309967,0.21573585271835327,0.21358591318130493,0.23830746114253998,0.21515236794948578,0.21971076726913452,0.2537781596183777,0.20731300115585327,0.22855739295482635,0.01528144907206297,0.0050346204079687595,Dauphin à flancs blancs
-239.54078674316406,77.92851257324219,7.819759368896484,-8.70398998260498,-3.4396274089813232,5.945045471191406,-3.724668502807617,-8.2125883102417,-13.196802139282227,-8.725909233093262,-9.960972785949707,-6.860168933868408,-12.754894256591797,18.346149444580078,10.108468055725098,7.148767948150635,7.470185279846191,6.195621490478516,5.6683478355407715,6.10130500793457,5.094422817230225,5.009271621704102,4.141711235046387,4.658211708068848,4.821352005004883,4.341166019439697,3080.0764308854873,356.85385802266165,3134.4340731952675,153.07974587210398,0.14412890625,0.03429172841866466,0.6294531226158142,0.6259090900421143,0.6293228268623352,0.6058748960494995,0.6162338852882385,0.6190012097358704,0.6526784896850586,0.637686014175415,0.6227808594703674,0.590161919593811,0.6250535249710083,0.6584705710411072,0.21623459458351135,0.21348217129707336,0.19326083362102509,0.20758089423179626,0.22865885496139526,0.20765206217765808,0.21938499808311462,0.21926558017730713,0.23776046931743622,0.2280081808567047,0.21433354914188385,0.22784189879894257,0.015331720933318138,0.0015457415720447898,Dauphin à flancs blancs
-250.46636962890625,86.9434814453125,5.076714992523193,-19.290185928344727,5.3172502517700195,3.009169340133667,1.6164406538009644,-10.02423095703125,-15.079079627990723,-11.482189178466797,-4.411744117736816,-12.963479042053223,-9.78179931640625,10.726276397705078,8.610295295715332,4.775193691253662,5.682651519775391,5.341508865356445,4.732155799865723,5.405158042907715,4.592435359954834,5.0399065017700195,4.323641300201416,4.161553859710693,3.6416361331939697,3.707401752471924,3039.638465065953,461.82244930932757,3276.021048912442,276.5753652707105,0.13942933693910256,0.03771986512827941,0.6013343930244446,0.5702461004257202,0.6313105821609497,0.7051424980163574,0.6877073645591736,0.6766573190689087,0.6644837856292725,0.6249315142631531,0.6246260404586792,0.58564293384552,0.5412482023239136,0.5925707221031189,0.22286127507686615,0.1981835514307022,0.21581394970417023,0.1990046501159668,0.16958877444267273,0.20113642513751984,0.21869485080242157,0.17878203094005585,0.2274724692106247,0.22580547630786896,0.20129282772541046,0.20583367347717285,0.014595293439924717,0.0014298431342467666,Dauphin à flancs blancs
-248.5516815185547,79.69068145751953,13.874736785888672,-19.95595359802246,4.965963363647461,4.698426723480225,1.3110958337783813,-8.38534927368164,-17.888280868530273,-10.439948081970215,-8.192133903503418,-11.157384872436523,-11.35402774810791,14.69382095336914,10.908506393432617,9.341093063354492,8.586970329284668,8.092916488647461,6.676299095153809,5.592642784118652,6.2563982009887695,7.588387489318848,6.363643169403076,5.692973613739014,5.891051292419434,5.753549098968506,3377.0409275213897,778.0558189474564,3344.484284359935,254.05611601244706,0.18870077327806123,0.11722007181233537,0.6154963970184326,0.6065278053283691,0.601952075958252,0.5933527946472168,0.5796189308166504,0.6129947900772095,0.658433735370636,0.6596530079841614,0.5736272931098938,0.5500906109809875,0.5444453358650208,0.6326995491981506,0.21633151173591614,0.2237337827682495,0.23086005449295044,0.21032138168811798,0.23083290457725525,0.24184970557689667,0.25261229276657104,0.2566612958908081,0.24776113033294678,0.2636460065841675,0.21956433355808258,0.21102215349674225,0.015750473365187645,0.0023368096444755793,Dauphin à flancs blancs
-235.79624938964844,82.6481704711914,5.655020713806152,-17.05548095703125,12.429523468017578,-1.0946201086044312,-2.904052972793579,-9.090073585510254,-15.317520141601562,-7.157380104064941,-10.512554168701172,-9.305747032165527,-13.607385635375977,13.53487777709961,11.019025802612305,10.45084285736084,8.853311538696289,8.69625186920166,8.155351638793945,4.864487648010254,5.416351795196533,4.145706653594971,4.195488929748535,3.993685722351074,4.67219352722168,4.979234218597412,3353.5618087469707,938.8955014016512,3291.841245347525,385.80693931380205,0.21479885057471265,0.14595605291675143,0.5836509466171265,0.635192334651947,0.5582902431488037,0.5285851359367371,0.5128653049468994,0.4649336040019989,0.5147223472595215,0.5825375318527222,0.5621253848075867,0.5523256659507751,0.6013759970664978,0.56635582447052,0.21468621492385864,0.25020137429237366,0.22695088386535645,0.21779006719589233,0.2384641170501709,0.22683466970920563,0.24785254895687103,0.2697131633758545,0.25671839714050293,0.2296583503484726,0.24524100124835968,0.23708544671535492,0.01817185990512371,0.0032612935174256563,Dauphin à flancs blancs
-211.76416015625,69.2213363647461,15.346521377563477,-19.600317001342773,-7.73388147354126,-3.680370569229126,5.525285243988037,-6.615509986877441,-8.469274520874023,-12.622448921203613,-11.343491554260254,-9.735114097595215,-12.266899108886719,14.5038423538208,11.957799911499023,11.43179702758789,11.220806121826172,7.612199783325195,5.730304718017578,9.183492660522461,5.543301582336426,8.196667671203613,8.236895561218262,6.97227144241333,6.134222030639648,5.7628254890441895,4026.640517656189,971.9180179272943,3522.5958201301864,328.78309769752195,0.2996085403311966,0.1811844178381804,0.6095747947692871,0.617027759552002,0.6212188601493835,0.6765573620796204,0.6211225986480713,0.5045701265335083,0.4986647963523865,0.49483925104141235,0.5310730338096619,0.5364723801612854,0.5687164664268494,0.6277555823326111,0.24650342762470245,0.25076723098754883,0.21874259412288666,0.24029535055160522,0.22468847036361694,0.23320166766643524,0.24056051671504974,0.23703908920288086,0.2614046037197113,0.2532794177532196,0.23752279579639435,0.25001898407936096,0.021888282150030136,0.0053057922050356865,Dauphin à flancs blancs
-226.10960388183594,81.19243621826172,17.257020950317383,-22.723459243774414,-9.974422454833984,0.7591901421546936,4.255344867706299,-11.80638313293457,-10.986642837524414,-13.740804672241211,-10.460705757141113,-9.583846092224121,-14.416116714477539,19.19906997680664,13.10091495513916,9.668126106262207,8.847322463989258,7.234749794006348,7.544513702392578,7.636916160583496,7.3030619621276855,5.990340709686279,6.0262064933776855,5.644947528839111,6.236593723297119,5.794380187988281,3596.0475917015724,1046.4852315164858,3407.4052682627803,405.61071540569156,0.23316565225290697,0.14968627359386683,0.6662347316741943,0.7034492492675781,0.6497398018836975,0.6216591000556946,0.5937213897705078,0.5150169134140015,0.48964348435401917,0.46702128648757935,0.4606851041316986,0.5304335951805115,0.6329137682914734,0.6854046583175659,0.23208460211753845,0.23151922225952148,0.21827326714992523,0.2292032539844513,0.21984080970287323,0.21995700895786285,0.2122303694486618,0.23206299543380737,0.22772620618343353,0.21152319014072418,0.2444840371608734,0.24073034524917603,0.020467976108193398,0.0049371724016964436,Dauphin à flancs blancs
-229.7510528564453,78.64213562011719,13.924562454223633,-27.716703414916992,-1.304581642150879,10.947186470031738,5.839271068572998,-18.61739730834961,-13.53386116027832,-14.564922332763672,-7.930639266967773,-13.622774124145508,-5.937402248382568,10.641018867492676,7.189167022705078,8.31572437286377,5.114692211151123,6.865164756774902,5.629881858825684,5.846452713012695,5.369358062744141,4.996018409729004,5.99502420425415,5.015025615692139,5.270175457000732,5.175518989562988,3623.0187160778237,796.4842209285084,3543.6100256988298,313.8967407251256,0.24188121448863636,0.13314654699903147,0.6200794577598572,0.6883310079574585,0.6665188074111938,0.7229607105255127,0.7667040824890137,0.5603047013282776,0.48306524753570557,0.4840867519378662,0.5107660293579102,0.5192884206771851,0.5926488041877747,0.5975914001464844,0.2172723114490509,0.232742577791214,0.22677572071552277,0.20299193263053894,0.2075817734003067,0.20638276636600494,0.17991121113300323,0.21202722191810608,0.20823504030704498,0.21425972878932953,0.2585045099258423,0.24038423597812653,0.019655656069517136,0.007089417427778244,Dauphin à flancs blancs
-223.48989868164062,86.20849609375,5.54182767868042,-17.550607681274414,-10.213112831115723,7.120975971221924,4.714554309844971,-16.737060546875,-16.1662654876709,-10.044321060180664,-7.821616172790527,-14.087052345275879,-9.97107219696045,13.34243392944336,5.99918270111084,7.4765706062316895,5.85964298248291,5.031329154968262,4.303593158721924,4.239881992340088,4.505128383636475,4.771707057952881,5.172628402709961,4.44182014465332,4.96815299987793,4.333266735076904,2902.0036215760038,357.978820587015,3120.3490360861497,253.78660973256734,0.13759114583333334,0.055161997802101924,0.6692694425582886,0.7361549139022827,0.7136694192886353,0.6678631901741028,0.6966502070426941,0.6124927401542664,0.5799309015274048,0.5629861354827881,0.522214412689209,0.5235151648521423,0.571272075176239,0.6655935645103455,0.1812530905008316,0.21779115498065948,0.2020622342824936,0.22646018862724304,0.23689581453800201,0.18244324624538422,0.19736742973327637,0.22313103079795837,0.18793343007564545,0.19119778275489807,0.17304427921772003,0.2227792888879776,0.019142767414450645,0.0023238519206643105,Dauphin à flancs blancs
-218.60800170898438,81.16197204589844,-2.967170476913452,-16.06079864501953,-4.078464031219482,6.246854305267334,-0.2421141415834427,-12.404680252075195,-14.217485427856445,-11.405842781066895,-11.869046211242676,-10.111791610717773,-13.963004112243652,16.828598022460938,8.926709175109863,13.029626846313477,6.511196613311768,6.56970739364624,5.14457893371582,5.645060062408447,6.374544143676758,5.629177093505859,6.190516471862793,5.5426554679870605,5.167158603668213,5.788032531738281,3067.082952722121,690.9013403008074,3070.245816855728,300.0530075891201,0.17071322737068967,0.08983744315958621,0.6764490604400635,0.6799407005310059,0.725925862789154,0.6921631693840027,0.6211986541748047,0.569580078125,0.6070764660835266,0.5705444812774658,0.6222023367881775,0.6129344701766968,0.6366083025932312,0.7078811526298523,0.20409905910491943,0.2154727727174759,0.20509687066078186,0.20475058257579803,0.18503409624099731,0.17553120851516724,0.21748381853103638,0.19501814246177673,0.20890718698501587,0.19855810701847076,0.2008853405714035,0.22414472699165344,0.018892759457230568,0.0029239640571177006,Dauphin à flancs blancs
-201.2915802001953,82.70172119140625,3.292470932006836,-20.113550186157227,-15.006741523742676,2.480374813079834,0.2265600562095642,-13.87801456451416,-13.49239730834961,-7.550694942474365,-11.807794570922852,-7.802480697631836,-13.582938194274902,18.53148651123047,16.239259719848633,8.117725372314453,8.200957298278809,7.8009748458862305,5.92198371887207,6.0221333503723145,5.634257793426514,5.085190773010254,4.801294326782227,4.393664836883545,4.945156097412109,5.772279739379883,3168.3597727565916,937.2077686186261,3086.3180502377804,388.5369263843471,0.20038733321629212,0.15824278768087544,0.7371011972427368,0.768229603767395,0.729542076587677,0.669946014881134,0.5489256978034973,0.5197475552558899,0.5133495330810547,0.5265952944755554,0.5463641881942749,0.583995521068573,0.6001735329627991,0.605129599571228,0.20959870517253876,0.2107059806585312,0.2387513369321823,0.2342432737350464,0.2145988643169403,0.20173926651477814,0.20962011814117432,0.22742457687854767,0.21880963444709778,0.21510404348373413,0.24459987878799438,0.23030836880207062,0.024003054946660995,0.005454257596284151,Dauphin à flancs blancs
-215.11282348632812,80.41463470458984,3.190396547317505,-14.30704402923584,-10.814431190490723,6.794781684875488,-3.048771381378174,-10.379554748535156,-15.066259384155273,-9.980905532836914,-12.478620529174805,-8.615833282470703,-11.116570472717285,19.359155654907227,7.614696502685547,6.433691501617432,3.8362679481506348,5.916083335876465,5.848621845245361,4.8196821212768555,5.069844722747803,3.678978681564331,3.907783031463623,4.0984368324279785,4.28292989730835,4.120274066925049,3014.209321737552,313.39382413289815,3073.318545866393,176.29712504188424,0.1352481617647059,0.04128578565724625,0.7101544737815857,0.7233620285987854,0.6989104747772217,0.660139262676239,0.6128537058830261,0.5644931793212891,0.5434390306472778,0.5257192850112915,0.5498718023300171,0.574866771697998,0.6282271146774292,0.6627468466758728,0.21558646857738495,0.22266289591789246,0.2068992257118225,0.2026664763689041,0.20174458622932434,0.21912527084350586,0.21101871132850647,0.17912797629833221,0.1823527067899704,0.1869257688522339,0.21250788867473602,0.22195179760456085,0.01909344270825386,0.002065381035208702,Dauphin à flancs blancs
-204.2432403564453,83.40912628173828,-4.902160167694092,-20.614269256591797,-3.560476541519165,7.520148277282715,-6.630696773529053,-11.84195327758789,-12.714659690856934,-13.017241477966309,-9.69373893737793,-6.212169647216797,-9.44878101348877,14.459451675415039,8.729580879211426,6.675293922424316,6.8834004402160645,5.115907669067383,4.406827926635742,5.629786014556885,5.003722667694092,4.5296244621276855,3.8966994285583496,3.6669728755950928,4.286983489990234,4.330338001251221,2927.6461425033203,279.6293031653141,3029.4171168881576,167.1429590016765,0.14316314121462265,0.024763349347023778,0.6944844126701355,0.7795960903167725,0.7567564845085144,0.7318364381790161,0.6815745234489441,0.6339316964149475,0.5878926515579224,0.5513389110565186,0.5531111359596252,0.567463219165802,0.6043862104415894,0.6509003043174744,0.18428312242031097,0.19600774347782135,0.17959821224212646,0.18736632168293,0.18460099399089813,0.1785786747932434,0.1624661237001419,0.19097092747688293,0.20195922255516052,0.1766476184129715,0.19597554206848145,0.20681750774383545,0.020688822492957115,0.0019526808755472302,Dauphin à flancs blancs
-215.787353515625,79.1029281616211,3.799326181411743,-21.8190860748291,-6.428330898284912,5.881049633026123,-1.9904484748840332,-10.360206604003906,-9.82661247253418,-12.372519493103027,-9.954315185546875,-10.581769943237305,-14.215600967407227,21.67660140991211,13.19602108001709,10.134535789489746,7.042672157287598,5.420281887054443,5.179385185241699,4.353505611419678,5.49128532409668,5.122854709625244,5.262794494628906,3.777766466140747,4.164839744567871,4.343338489532471,3165.440912850647,517.5658821886092,3185.976738851398,243.22298634714645,0.14977887033045978,0.06246066635449556,0.7420142292976379,0.6826786398887634,0.6178696751594543,0.6341816186904907,0.6275102496147156,0.5985921025276184,0.5913556218147278,0.5865729451179504,0.5535829663276672,0.5706600546836853,0.617904782295227,0.6713229417800903,0.21906310319900513,0.20580023527145386,0.1974886804819107,0.19959862530231476,0.20428235828876495,0.19668994843959808,0.19262346625328064,0.20325542986392975,0.20404860377311707,0.20638476312160492,0.20946918427944183,0.19325333833694458,0.0188432689756155,0.0018858760595321655,Dauphin à flancs blancs
